timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-15T20:50:36Z,scan-thrust-npot,7,125,npot,2,0.023,ok
2025-09-15T20:50:36Z,scan-thrust-npot,7,125,npot,3,0.032,ok
2025-09-15T20:50:36Z,scan-thrust-npot,7,125,npot,4,0.023,ok
2025-09-15T20:50:36Z,scan-thrust-npot,7,125,npot,5,0.024,ok
2025-09-15T20:50:36Z,scan-thrust-npot,8,253,npot,1,0.075,ok
2025-09-15T20:50:36Z,scan-thrust-npot,8,253,npot,2,0.032,ok
2025-09-15T20:50:36Z,scan-thrust-npot,8,253,npot,3,0.023,ok
2025-09-15T20:50:36Z,scan-thrust-npot,8,253,npot,4,0.023,ok
2025-09-15T20:50:36Z,scan-thrust-npot,8,253,npot,5,0.023,ok
2025-09-15T20:50:36Z,scan-thrust-npot,9,509,npot,1,0.076,ok
2025-09-15T20:50:36Z,scan-thrust-npot,9,509,npot,2,0.062,ok
2025-09-15T20:50:36Z,scan-thrust-npot,9,509,npot,3,0.070,ok
2025-09-15T20:50:36Z,scan-thrust-npot,9,509,npot,4,0.023,ok
2025-09-15T20:50:36Z,scan-thrust-npot,9,509,npot,5,0.023,ok
2025-09-15T20:50:37Z,scan-thrust-npot,10,1021,npot,1,0.081,ok
2025-09-15T20:50:37Z,scan-thrust-npot,10,1021,npot,2,0.024,ok
2025-09-15T20:50:37Z,scan-thrust-npot,10,1021,npot,3,0.042,ok
2025-09-15T20:50:37Z,scan-thrust-npot,10,1021,npot,4,0.062,ok
2025-09-15T20:50:37Z,scan-thrust-npot,10,1021,npot,5,0.023,ok
2025-09-15T20:50:37Z,compact-cpu-noscan-pot,2,4,pot,1,0.000,ok
2025-09-15T20:50:37Z,compact-cpu-noscan-pot,2,4,pot,2,0.000,ok
2025-09-15T20:50:37Z,compact-cpu-noscan-pot,2,4,pot,3,0.000,ok
2025-09-15T20:50:37Z,compact-cpu-noscan-pot,2,4,pot,4,0.000,ok
2025-09-15T20:50:37Z,compact-cpu-noscan-pot,2,4,pot,5,0.000,ok
2025-09-15T20:50:37Z,compact-cpu-noscan-pot,3,8,pot,1,0.000,ok
2025-09-15T20:50:37Z,compact-cpu-noscan-pot,3,8,pot,2,0.000,ok
2025-09-15T20:50:37Z,compact-cpu-noscan-pot,3,8,pot,3,0.000,ok
2025-09-15T20:50:37Z,compact-cpu-noscan-pot,3,8,pot,4,0.000,ok
2025-09-15T20:50:37Z,compact-cpu-noscan-pot,3,8,pot,5,0.000,ok
2025-09-15T20:50:37Z,compact-cpu-noscan-pot,4,16,pot,1,0.000,ok
2025-09-15T20:50:37Z,compact-cpu-noscan-pot,4,16,pot,2,0.000,ok
2025-09-15T20:50:37Z,compact-cpu-noscan-pot,4,16,pot,3,0.000,ok
2025-09-15T20:50:37Z,compact-cpu-noscan-pot,4,16,pot,4,0.000,ok
2025-09-15T20:50:37Z,compact-cpu-noscan-pot,4,16,pot,5,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,5,32,pot,1,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,5,32,pot,2,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,5,32,pot,3,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,5,32,pot,4,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,5,32,pot,5,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,6,64,pot,1,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,6,64,pot,2,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,6,64,pot,3,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,6,64,pot,4,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,6,64,pot,5,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,7,128,pot,1,0.001,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,7,128,pot,2,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,7,128,pot,3,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,7,128,pot,4,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,7,128,pot,5,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,8,256,pot,1,0.001,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,8,256,pot,2,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,8,256,pot,3,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,8,256,pot,4,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,8,256,pot,5,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,9,512,pot,1,0.001,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,9,512,pot,2,0.001,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,9,512,pot,3,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,9,512,pot,4,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,9,512,pot,5,0.000,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-pot,10,1024,pot,1,0.003,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-pot,10,1024,pot,2,0.002,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-pot,10,1024,pot,3,0.001,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-pot,10,1024,pot,4,0.001,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-pot,10,1024,pot,5,0.001,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-npot,2,1,npot,1,0.000,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-npot,2,1,npot,2,0.000,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-npot,2,1,npot,3,0.000,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-npot,2,1,npot,4,0.000,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-npot,2,1,npot,5,0.000,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-npot,3,5,npot,1,0.000,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-npot,3,5,npot,2,0.000,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-npot,3,5,npot,3,0.000,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-npot,3,5,npot,4,0.000,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-npot,3,5,npot,5,0.000,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-npot,4,13,npot,1,0.000,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-npot,4,13,npot,2,0.000,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-npot,4,13,npot,3,0.000,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-npot,4,13,npot,4,0.000,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-npot,4,13,npot,5,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,5,29,npot,1,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,5,29,npot,2,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,5,29,npot,3,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,5,29,npot,4,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,5,29,npot,5,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,6,61,npot,1,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,6,61,npot,2,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,6,61,npot,3,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,6,61,npot,4,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,6,61,npot,5,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,7,125,npot,1,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,7,125,npot,2,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,7,125,npot,3,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,7,125,npot,4,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,7,125,npot,5,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,8,253,npot,1,0.001,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,8,253,npot,2,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,8,253,npot,3,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,8,253,npot,4,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,8,253,npot,5,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,9,509,npot,1,0.001,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,9,509,npot,2,0.001,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,9,509,npot,3,0.001,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,9,509,npot,4,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,9,509,npot,5,0.000,ok
2025-09-15T20:50:41Z,compact-cpu-noscan-npot,10,1021,npot,1,0.003,ok
2025-09-15T20:50:41Z,compact-cpu-noscan-npot,10,1021,npot,2,0.001,ok
2025-09-15T20:50:41Z,compact-cpu-noscan-npot,10,1021,npot,3,0.001,ok
2025-09-15T20:50:41Z,compact-cpu-noscan-npot,10,1021,npot,4,0.001,ok
2025-09-15T20:50:41Z,compact-cpu-noscan-npot,10,1021,npot,5,0.001,ok
2025-09-15T20:50:41Z,compact-cpu-scan,2,4,pot,1,0.000,ok
2025-09-15T20:50:41Z,compact-cpu-scan,2,4,pot,2,0.000,ok
2025-09-15T20:50:41Z,compact-cpu-scan,2,4,pot,3,0.000,ok
2025-09-15T20:50:41Z,compact-cpu-scan,2,4,pot,4,0.000,ok
2025-09-15T20:50:41Z,compact-cpu-scan,2,4,pot,5,0.000,ok
2025-09-15T20:50:41Z,compact-cpu-scan,3,8,pot,1,0.000,ok
2025-09-15T20:50:41Z,compact-cpu-scan,3,8,pot,2,0.000,ok
2025-09-15T20:50:41Z,compact-cpu-scan,3,8,pot,3,0.000,ok
2025-09-15T20:50:41Z,compact-cpu-scan,3,8,pot,4,0.000,ok
2025-09-15T20:50:41Z,compact-cpu-scan,3,8,pot,5,0.000,ok
2025-09-15T20:50:41Z,compact-cpu-scan,4,16,pot,1,0.001,ok
2025-09-15T20:50:41Z,compact-cpu-scan,4,16,pot,2,0.000,ok
2025-09-15T20:50:41Z,compact-cpu-scan,4,16,pot,3,0.000,ok
2025-09-15T20:50:41Z,compact-cpu-scan,4,16,pot,4,0.000,ok
2025-09-15T20:50:41Z,compact-cpu-scan,4,16,pot,5,0.000,ok
2025-09-15T20:50:42Z,compact-cpu-scan,5,32,pot,1,0.001,ok
2025-09-15T20:50:42Z,compact-cpu-scan,5,32,pot,2,0.000,ok
2025-09-15T20:50:42Z,compact-cpu-scan,5,32,pot,3,0.000,ok
2025-09-15T20:50:42Z,compact-cpu-scan,5,32,pot,4,0.000,ok
2025-09-15T20:50:42Z,compact-cpu-scan,5,32,pot,5,0.000,ok
2025-09-15T20:50:42Z,compact-cpu-scan,6,64,pot,1,0.002,ok
2025-09-15T20:50:42Z,compact-cpu-scan,6,64,pot,2,0.000,ok
2025-09-15T20:50:42Z,compact-cpu-scan,6,64,pot,3,0.000,ok
2025-09-15T20:50:42Z,compact-cpu-scan,6,64,pot,4,0.000,ok
2025-09-15T20:50:42Z,compact-cpu-scan,6,64,pot,5,0.000,ok
2025-09-15T20:50:42Z,compact-cpu-scan,7,128,pot,1,0.002,ok
2025-09-15T20:50:42Z,compact-cpu-scan,7,128,pot,2,0.000,ok
2025-09-15T20:50:42Z,compact-cpu-scan,7,128,pot,3,0.000,ok
2025-09-15T20:50:42Z,compact-cpu-scan,7,128,pot,4,0.000,ok
2025-09-15T20:50:42Z,compact-cpu-scan,7,128,pot,5,0.000,ok
2025-09-15T20:50:42Z,compact-cpu-scan,8,256,pot,1,0.002,ok
2025-09-15T20:50:42Z,compact-cpu-scan,8,256,pot,2,0.000,ok
2025-09-15T20:50:42Z,compact-cpu-scan,8,256,pot,3,0.000,ok
2025-09-15T20:50:42Z,compact-cpu-scan,8,256,pot,4,0.000,ok
2025-09-15T20:50:42Z,compact-cpu-scan,8,256,pot,5,0.000,ok
2025-09-15T20:50:42Z,compact-cpu-scan,9,512,pot,1,0.003,ok
2025-09-15T20:50:42Z,compact-cpu-scan,9,512,pot,2,0.001,ok
2025-09-15T20:50:42Z,compact-cpu-scan,9,512,pot,3,0.001,ok
2025-09-15T20:50:42Z,compact-cpu-scan,9,512,pot,4,0.001,ok
2025-09-15T20:50:42Z,compact-cpu-scan,9,512,pot,5,0.000,ok
2025-09-15T20:50:43Z,compact-cpu-scan,10,1024,pot,1,0.006,ok
2025-09-15T20:50:43Z,compact-cpu-scan,10,1024,pot,2,0.002,ok
2025-09-15T20:50:43Z,compact-cpu-scan,10,1024,pot,3,0.001,ok
2025-09-15T20:50:43Z,compact-cpu-scan,10,1024,pot,4,0.001,ok
2025-09-15T20:50:43Z,compact-cpu-scan,10,1024,pot,5,0.001,ok
2025-09-15T20:50:43Z,compact-efficient-pot,2,4,pot,1,0.193,ok
2025-09-15T20:50:43Z,compact-efficient-pot,2,4,pot,2,0.098,ok
2025-09-15T20:50:43Z,compact-efficient-pot,2,4,pot,3,0.083,ok
2025-09-15T20:50:43Z,compact-efficient-pot,2,4,pot,4,0.082,ok
2025-09-15T20:50:43Z,compact-efficient-pot,2,4,pot,5,0.081,ok
2025-09-15T20:50:43Z,compact-efficient-pot,3,8,pot,1,0.219,ok
2025-09-15T20:50:43Z,compact-efficient-pot,3,8,pot,2,0.117,ok
2025-09-15T20:50:43Z,compact-efficient-pot,3,8,pot,3,0.096,ok
2025-09-15T20:50:43Z,compact-efficient-pot,3,8,pot,4,0.080,ok
2025-09-15T20:50:43Z,compact-efficient-pot,3,8,pot,5,0.166,ok
2025-09-15T20:50:43Z,compact-efficient-pot,4,16,pot,1,0.192,ok
2025-09-15T20:50:43Z,compact-efficient-pot,4,16,pot,2,0.105,ok
2025-09-15T20:50:43Z,compact-efficient-pot,4,16,pot,3,0.105,ok
2025-09-15T20:50:43Z,compact-efficient-pot,4,16,pot,4,0.106,ok
2025-09-15T20:50:43Z,compact-efficient-pot,4,16,pot,5,0.094,ok
2025-09-15T20:50:44Z,compact-efficient-pot,5,32,pot,1,0.263,ok
2025-09-15T20:50:44Z,compact-efficient-pot,5,32,pot,2,0.121,ok
2025-09-15T20:50:44Z,compact-efficient-pot,5,32,pot,3,0.134,ok
2025-09-15T20:50:44Z,compact-efficient-pot,5,32,pot,4,0.188,ok
2025-09-15T20:50:44Z,compact-efficient-pot,5,32,pot,5,0.209,ok
2025-09-15T20:50:44Z,compact-efficient-pot,6,64,pot,1,0.282,ok
2025-09-15T20:50:44Z,compact-efficient-pot,6,64,pot,2,0.163,ok
2025-09-15T20:50:44Z,compact-efficient-pot,6,64,pot,3,0.204,ok
2025-09-15T20:50:44Z,compact-efficient-pot,6,64,pot,4,0.298,ok
2025-09-15T20:50:44Z,compact-efficient-pot,6,64,pot,5,0.144,ok
2025-09-15T20:50:44Z,compact-efficient-pot,7,128,pot,1,0.236,ok
2025-09-15T20:50:44Z,compact-efficient-pot,7,128,pot,2,0.174,ok
2025-09-15T20:50:44Z,compact-efficient-pot,7,128,pot,3,0.156,ok
2025-09-15T20:50:44Z,compact-efficient-pot,7,128,pot,4,0.144,ok
2025-09-15T20:50:44Z,compact-efficient-pot,7,128,pot,5,0.131,ok
2025-09-15T20:50:44Z,compact-efficient-pot,8,256,pot,1,0.266,ok
2025-09-15T20:50:44Z,compact-efficient-pot,8,256,pot,2,0.344,ok
2025-09-15T20:50:44Z,compact-efficient-pot,8,256,pot,3,0.138,ok
2025-09-15T20:50:44Z,compact-efficient-pot,8,256,pot,4,0.150,ok
2025-09-15T20:50:44Z,compact-efficient-pot,8,256,pot,5,0.152,ok
2025-09-15T20:50:45Z,compact-efficient-pot,9,512,pot,1,0.401,ok
2025-09-15T20:50:45Z,compact-efficient-pot,9,512,pot,2,0.424,ok
2025-09-15T20:50:45Z,compact-efficient-pot,9,512,pot,3,0.175,ok
2025-09-15T20:50:45Z,compact-efficient-pot,9,512,pot,4,0.161,ok
2025-09-15T20:50:45Z,compact-efficient-pot,9,512,pot,5,0.332,ok
2025-09-15T20:50:45Z,compact-efficient-pot,10,1024,pot,1,0.315,ok
2025-09-15T20:50:45Z,compact-efficient-pot,10,1024,pot,2,0.376,ok
2025-09-15T20:50:45Z,compact-efficient-pot,10,1024,pot,3,0.356,ok
2025-09-15T20:50:45Z,compact-efficient-pot,10,1024,pot,4,0.302,ok
2025-09-15T20:50:45Z,compact-efficient-pot,10,1024,pot,5,0.179,ok
2025-09-15T20:50:45Z,compact-efficient-npot,2,1,npot,1,0.137,ok
2025-09-15T20:50:45Z,compact-efficient-npot,2,1,npot,2,0.046,ok
2025-09-15T20:50:45Z,compact-efficient-npot,2,1,npot,3,0.039,ok
2025-09-15T20:50:45Z,compact-efficient-npot,2,1,npot,4,0.038,ok
2025-09-15T20:50:45Z,compact-efficient-npot,2,1,npot,5,0.038,ok
2025-09-15T20:50:45Z,compact-efficient-npot,3,5,npot,1,0.212,ok
2025-09-15T20:50:45Z,compact-efficient-npot,3,5,npot,2,0.112,ok
2025-09-15T20:50:45Z,compact-efficient-npot,3,5,npot,3,0.082,ok
2025-09-15T20:50:45Z,compact-efficient-npot,3,5,npot,4,0.087,ok
2025-09-15T20:50:45Z,compact-efficient-npot,3,5,npot,5,0.086,ok
2025-09-15T20:50:45Z,compact-efficient-npot,4,13,npot,1,0.272,ok
2025-09-15T20:50:45Z,compact-efficient-npot,4,13,npot,2,0.119,ok
2025-09-15T20:50:45Z,compact-efficient-npot,4,13,npot,3,0.100,ok
2025-09-15T20:50:45Z,compact-efficient-npot,4,13,npot,4,0.105,ok
2025-09-15T20:50:45Z,compact-efficient-npot,4,13,npot,5,0.102,ok
2025-09-15T20:50:46Z,compact-efficient-npot,5,29,npot,1,0.439,ok
2025-09-15T20:50:46Z,compact-efficient-npot,5,29,npot,2,0.171,ok
2025-09-15T20:50:46Z,compact-efficient-npot,5,29,npot,3,0.111,ok
2025-09-15T20:50:46Z,compact-efficient-npot,5,29,npot,4,0.316,ok
2025-09-15T20:50:46Z,compact-efficient-npot,5,29,npot,5,0.129,ok
2025-09-15T20:50:46Z,compact-efficient-npot,6,61,npot,1,0.350,ok
2025-09-15T20:50:46Z,compact-efficient-npot,6,61,npot,2,0.308,ok
2025-09-15T20:50:46Z,compact-efficient-npot,6,61,npot,3,0.142,ok
2025-09-15T20:50:46Z,compact-efficient-npot,6,61,npot,4,0.247,ok
2025-09-15T20:50:46Z,compact-efficient-npot,6,61,npot,5,0.112,ok
2025-09-15T20:50:46Z,compact-efficient-npot,7,125,npot,1,0.241,ok
2025-09-15T20:50:46Z,compact-efficient-npot,7,125,npot,2,0.154,ok
2025-09-15T20:50:46Z,compact-efficient-npot,7,125,npot,3,0.187,ok
2025-09-15T20:50:46Z,compact-efficient-npot,7,125,npot,4,0.327,ok
2025-09-15T20:50:46Z,compact-efficient-npot,7,125,npot,5,0.283,ok
2025-09-15T20:50:46Z,compact-efficient-npot,8,253,npot,1,0.416,ok
2025-09-15T20:50:46Z,compact-efficient-npot,8,253,npot,2,0.194,ok
2025-09-15T20:50:46Z,compact-efficient-npot,8,253,npot,3,0.141,ok
2025-09-15T20:50:46Z,compact-efficient-npot,8,253,npot,4,0.163,ok
2025-09-15T20:50:46Z,compact-efficient-npot,8,253,npot,5,0.324,ok
2025-09-15T20:50:47Z,compact-efficient-npot,9,509,npot,1,0.261,ok
2025-09-15T20:50:47Z,compact-efficient-npot,9,509,npot,2,0.256,ok
2025-09-15T20:50:47Z,compact-efficient-npot,9,509,npot,3,0.248,ok
2025-09-15T20:50:47Z,compact-efficient-npot,9,509,npot,4,0.173,ok
2025-09-15T20:50:47Z,compact-efficient-npot,9,509,npot,5,0.159,ok
2025-09-15T20:50:47Z,compact-efficient-npot,10,1021,npot,1,0.325,ok
2025-09-15T20:50:47Z,compact-efficient-npot,10,1021,npot,2,0.240,ok
2025-09-15T20:50:47Z,compact-efficient-npot,10,1021,npot,3,0.194,ok
2025-09-15T20:50:47Z,compact-efficient-npot,10,1021,npot,4,0.183,ok
2025-09-15T20:50:47Z,compact-efficient-npot,10,1021,npot,5,0.199,ok
