timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-16T17:18:03Z,scan-efficient-pot,23,8388608,pot,4,2.379,ok
2025-09-16T17:18:03Z,scan-efficient-pot,23,8388608,pot,5,1.838,ok
2025-09-16T17:18:04Z,scan-efficient-pot,24,16777216,pot,1,6.800,ok
2025-09-16T17:18:04Z,scan-efficient-pot,24,16777216,pot,2,6.958,ok
2025-09-16T17:18:04Z,scan-efficient-pot,24,16777216,pot,3,6.691,ok
2025-09-16T17:18:04Z,scan-efficient-pot,24,16777216,pot,4,6.938,ok
2025-09-16T17:18:05Z,scan-efficient-pot,24,16777216,pot,5,6.981,ok
2025-09-16T17:18:05Z,scan-efficient-pot,25,33554432,pot,1,14.560,ok
2025-09-16T17:18:06Z,scan-efficient-pot,25,33554432,pot,2,13.902,ok
2025-09-16T17:18:06Z,scan-efficient-pot,25,33554432,pot,3,13.714,ok
2025-09-16T17:18:06Z,scan-efficient-pot,25,33554432,pot,4,13.933,ok
2025-09-16T17:18:07Z,scan-efficient-pot,25,33554432,pot,5,13.945,ok
2025-09-16T17:18:08Z,scan-efficient-pot,26,67108864,pot,1,27.964,ok
2025-09-16T17:18:09Z,scan-efficient-pot,26,67108864,pot,2,32.734,ok
2025-09-16T17:18:09Z,scan-efficient-pot,26,67108864,pot,3,32.733,ok
2025-09-16T17:18:10Z,scan-efficient-pot,26,67108864,pot,4,28.328,ok
2025-09-16T17:18:10Z,scan-efficient-pot,26,67108864,pot,5,27.851,ok
2025-09-16T17:18:13Z,scan-efficient-pot,27,134217728,pot,1,66.234,ok
2025-09-16T17:18:14Z,scan-efficient-pot,27,134217728,pot,2,65.845,ok
2025-09-16T17:18:16Z,scan-efficient-pot,27,134217728,pot,3,66.242,ok
2025-09-16T17:18:20Z,scan-efficient-pot,27,134217728,pot,4,68.246,ok
2025-09-16T17:18:24Z,scan-efficient-pot,27,134217728,pot,5,86.195,ok
2025-09-16T17:18:29Z,scan-efficient-pot,28,268435456,pot,1,127.883,ok
2025-09-16T17:18:35Z,scan-efficient-pot,28,268435456,pot,2,114.032,ok
2025-09-16T17:18:42Z,scan-efficient-pot,28,268435456,pot,3,182.535,ok
2025-09-16T17:18:50Z,scan-efficient-pot,28,268435456,pot,4,160.562,ok
2025-09-16T17:18:57Z,scan-efficient-pot,28,268435456,pot,5,150.646,ok
2025-09-16T17:18:57Z,scan-thrust-pot,5,32,pot,1,0.146,ok
2025-09-16T17:18:57Z,scan-thrust-pot,5,32,pot,2,0.033,ok
2025-09-16T17:18:57Z,scan-thrust-pot,5,32,pot,3,0.035,ok
2025-09-16T17:18:57Z,scan-thrust-pot,5,32,pot,4,0.025,ok
2025-09-16T17:18:57Z,scan-thrust-pot,5,32,pot,5,0.026,ok
2025-09-16T17:18:58Z,scan-thrust-pot,6,64,pot,1,0.079,ok
2025-09-16T17:18:58Z,scan-thrust-pot,6,64,pot,2,0.024,ok
2025-09-16T17:18:58Z,scan-thrust-pot,6,64,pot,3,0.024,ok
2025-09-16T17:18:58Z,scan-thrust-pot,6,64,pot,4,0.024,ok
2025-09-16T17:18:58Z,scan-thrust-pot,6,64,pot,5,0.041,ok
2025-09-16T17:18:58Z,scan-thrust-pot,7,128,pot,1,0.067,ok
2025-09-16T17:18:58Z,scan-thrust-pot,7,128,pot,2,0.033,ok
2025-09-16T17:18:58Z,scan-thrust-pot,7,128,pot,3,0.024,ok
2025-09-16T17:18:58Z,scan-thrust-pot,7,128,pot,4,0.041,ok
2025-09-16T17:18:58Z,scan-thrust-pot,7,128,pot,5,0.024,ok
2025-09-16T17:18:58Z,scan-thrust-pot,8,256,pot,1,0.067,ok
2025-09-16T17:18:58Z,scan-thrust-pot,8,256,pot,2,0.024,ok
2025-09-16T17:18:58Z,scan-thrust-pot,8,256,pot,3,0.025,ok
2025-09-16T17:18:58Z,scan-thrust-pot,8,256,pot,4,0.024,ok
2025-09-16T17:18:58Z,scan-thrust-pot,8,256,pot,5,0.017,ok
2025-09-16T17:18:58Z,scan-thrust-pot,9,512,pot,1,0.068,ok
2025-09-16T17:18:58Z,scan-thrust-pot,9,512,pot,2,0.025,ok
2025-09-16T17:18:58Z,scan-thrust-pot,9,512,pot,3,0.031,ok
2025-09-16T17:18:58Z,scan-thrust-pot,9,512,pot,4,0.024,ok
2025-09-16T17:18:58Z,scan-thrust-pot,9,512,pot,5,0.075,ok
2025-09-16T17:18:59Z,scan-thrust-pot,10,1024,pot,1,0.150,ok
2025-09-16T17:18:59Z,scan-thrust-pot,10,1024,pot,2,0.024,ok
2025-09-16T17:18:59Z,scan-thrust-pot,10,1024,pot,3,0.025,ok
2025-09-16T17:18:59Z,scan-thrust-pot,10,1024,pot,4,0.054,ok
2025-09-16T17:18:59Z,scan-thrust-pot,10,1024,pot,5,0.016,ok
2025-09-16T17:18:59Z,scan-thrust-pot,11,2048,pot,1,0.066,ok
2025-09-16T17:18:59Z,scan-thrust-pot,11,2048,pot,2,0.025,ok
2025-09-16T17:18:59Z,scan-thrust-pot,11,2048,pot,3,0.025,ok
2025-09-16T17:18:59Z,scan-thrust-pot,11,2048,pot,4,0.024,ok
2025-09-16T17:18:59Z,scan-thrust-pot,11,2048,pot,5,0.033,ok
2025-09-16T17:18:59Z,scan-thrust-pot,12,4096,pot,1,0.165,ok
2025-09-16T17:18:59Z,scan-thrust-pot,12,4096,pot,2,0.034,ok
2025-09-16T17:18:59Z,scan-thrust-pot,12,4096,pot,3,0.033,ok
2025-09-16T17:18:59Z,scan-thrust-pot,12,4096,pot,4,0.074,ok
2025-09-16T17:18:59Z,scan-thrust-pot,12,4096,pot,5,0.024,ok
2025-09-16T17:18:59Z,scan-thrust-pot,13,8192,pot,1,0.068,ok
2025-09-16T17:18:59Z,scan-thrust-pot,13,8192,pot,2,0.044,ok
2025-09-16T17:18:59Z,scan-thrust-pot,13,8192,pot,3,0.055,ok
2025-09-16T17:18:59Z,scan-thrust-pot,13,8192,pot,4,0.053,ok
2025-09-16T17:18:59Z,scan-thrust-pot,13,8192,pot,5,0.056,ok
2025-09-16T17:18:59Z,scan-thrust-pot,14,16384,pot,1,0.085,ok
2025-09-16T17:18:59Z,scan-thrust-pot,14,16384,pot,2,0.033,ok
2025-09-16T17:18:59Z,scan-thrust-pot,14,16384,pot,3,0.024,ok
2025-09-16T17:18:59Z,scan-thrust-pot,14,16384,pot,4,0.024,ok
2025-09-16T17:18:59Z,scan-thrust-pot,14,16384,pot,5,0.025,ok
2025-09-16T17:19:00Z,scan-thrust-pot,15,32768,pot,1,0.068,ok
2025-09-16T17:19:00Z,scan-thrust-pot,15,32768,pot,2,0.025,ok
2025-09-16T17:19:00Z,scan-thrust-pot,15,32768,pot,3,0.045,ok
2025-09-16T17:19:00Z,scan-thrust-pot,15,32768,pot,4,0.024,ok
2025-09-16T17:19:00Z,scan-thrust-pot,15,32768,pot,5,0.026,ok
2025-09-16T17:19:00Z,scan-thrust-pot,16,65536,pot,1,0.146,ok
2025-09-16T17:19:00Z,scan-thrust-pot,16,65536,pot,2,0.027,ok
2025-09-16T17:19:00Z,scan-thrust-pot,16,65536,pot,3,0.034,ok
2025-09-16T17:19:00Z,scan-thrust-pot,16,65536,pot,4,0.033,ok
2025-09-16T17:19:00Z,scan-thrust-pot,16,65536,pot,5,0.025,ok
2025-09-16T17:19:00Z,scan-thrust-pot,17,131072,pot,1,0.067,ok
2025-09-16T17:19:00Z,scan-thrust-pot,17,131072,pot,2,0.027,ok
2025-09-16T17:19:00Z,scan-thrust-pot,17,131072,pot,3,0.026,ok
2025-09-16T17:19:00Z,scan-thrust-pot,17,131072,pot,4,0.029,ok
2025-09-16T17:19:00Z,scan-thrust-pot,17,131072,pot,5,0.027,ok
2025-09-16T17:19:00Z,scan-thrust-pot,18,262144,pot,1,0.639,ok
2025-09-16T17:19:00Z,scan-thrust-pot,18,262144,pot,2,0.361,ok
2025-09-16T17:19:00Z,scan-thrust-pot,18,262144,pot,3,0.409,ok
2025-09-16T17:19:00Z,scan-thrust-pot,18,262144,pot,4,0.448,ok
2025-09-16T17:19:00Z,scan-thrust-pot,18,262144,pot,5,0.345,ok
2025-09-16T17:19:01Z,scan-thrust-pot,19,524288,pot,1,0.393,ok
2025-09-16T17:19:01Z,scan-thrust-pot,19,524288,pot,2,0.459,ok
2025-09-16T17:19:01Z,scan-thrust-pot,19,524288,pot,3,0.465,ok
2025-09-16T17:19:01Z,scan-thrust-pot,19,524288,pot,4,0.320,ok
2025-09-16T17:19:01Z,scan-thrust-pot,19,524288,pot,5,0.329,ok
2025-09-16T17:19:01Z,scan-thrust-pot,20,1048576,pot,1,0.439,ok
2025-09-16T17:19:01Z,scan-thrust-pot,20,1048576,pot,2,0.694,ok
2025-09-16T17:19:01Z,scan-thrust-pot,20,1048576,pot,3,0.374,ok
2025-09-16T17:19:01Z,scan-thrust-pot,20,1048576,pot,4,0.626,ok
2025-09-16T17:19:01Z,scan-thrust-pot,20,1048576,pot,5,0.507,ok
2025-09-16T17:19:01Z,scan-thrust-pot,21,2097152,pot,1,0.652,ok
2025-09-16T17:19:01Z,scan-thrust-pot,21,2097152,pot,2,0.585,ok
2025-09-16T17:19:01Z,scan-thrust-pot,21,2097152,pot,3,0.542,ok
2025-09-16T17:19:01Z,scan-thrust-pot,21,2097152,pot,4,0.498,ok
2025-09-16T17:19:01Z,scan-thrust-pot,21,2097152,pot,5,0.524,ok
2025-09-16T17:19:02Z,scan-thrust-pot,22,4194304,pot,1,1.017,ok
2025-09-16T17:19:02Z,scan-thrust-pot,22,4194304,pot,2,0.745,ok
2025-09-16T17:19:02Z,scan-thrust-pot,22,4194304,pot,3,0.843,ok
2025-09-16T17:19:02Z,scan-thrust-pot,22,4194304,pot,4,0.702,ok
2025-09-16T17:19:02Z,scan-thrust-pot,22,4194304,pot,5,0.753,ok
2025-09-16T17:19:02Z,scan-thrust-pot,23,8388608,pot,1,0.882,ok
2025-09-16T17:19:02Z,scan-thrust-pot,23,8388608,pot,2,0.934,ok
2025-09-16T17:19:02Z,scan-thrust-pot,23,8388608,pot,3,1.223,ok
2025-09-16T17:19:02Z,scan-thrust-pot,23,8388608,pot,4,0.961,ok
2025-09-16T17:19:03Z,scan-thrust-pot,23,8388608,pot,5,0.892,ok
2025-09-16T17:19:03Z,scan-thrust-pot,24,16777216,pot,1,2.215,ok
2025-09-16T17:19:03Z,scan-thrust-pot,24,16777216,pot,2,1.494,ok
2025-09-16T17:19:03Z,scan-thrust-pot,24,16777216,pot,3,1.489,ok
2025-09-16T17:19:04Z,scan-thrust-pot,24,16777216,pot,4,1.363,ok
2025-09-16T17:19:04Z,scan-thrust-pot,24,16777216,pot,5,1.542,ok
2025-09-16T17:19:05Z,scan-thrust-pot,25,33554432,pot,1,2.242,ok
2025-09-16T17:19:05Z,scan-thrust-pot,25,33554432,pot,2,2.495,ok
2025-09-16T17:19:05Z,scan-thrust-pot,25,33554432,pot,3,2.178,ok
2025-09-16T17:19:06Z,scan-thrust-pot,25,33554432,pot,4,2.289,ok
2025-09-16T17:19:06Z,scan-thrust-pot,25,33554432,pot,5,2.280,ok
2025-09-16T17:19:07Z,scan-thrust-pot,26,67108864,pot,1,4.448,ok
2025-09-16T17:19:08Z,scan-thrust-pot,26,67108864,pot,2,3.927,ok
2025-09-16T17:19:09Z,scan-thrust-pot,26,67108864,pot,3,4.333,ok
2025-09-16T17:19:09Z,scan-thrust-pot,26,67108864,pot,4,4.425,ok
2025-09-16T17:19:10Z,scan-thrust-pot,26,67108864,pot,5,4.753,ok
2025-09-16T17:19:13Z,scan-thrust-pot,27,134217728,pot,1,8.144,ok
2025-09-16T17:19:14Z,scan-thrust-pot,27,134217728,pot,2,8.080,ok
2025-09-16T17:19:17Z,scan-thrust-pot,27,134217728,pot,3,8.751,ok
2025-09-16T17:19:21Z,scan-thrust-pot,27,134217728,pot,4,8.779,ok
2025-09-16T17:19:24Z,scan-thrust-pot,27,134217728,pot,5,10.636,ok
2025-09-16T17:19:30Z,scan-thrust-pot,28,268435456,pot,1,14.460,ok
2025-09-16T17:19:37Z,scan-thrust-pot,28,268435456,pot,2,14.870,ok
2025-09-16T17:19:44Z,scan-thrust-pot,28,268435456,pot,3,21.027,ok
2025-09-16T17:19:52Z,scan-thrust-pot,28,268435456,pot,4,16.407,ok
2025-09-16T17:20:00Z,scan-thrust-pot,28,268435456,pot,5,18.098,ok
