timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-15T20:54:34Z,scan-efficient-pot,12,4096,pot,3,0.160,ok
2025-09-15T20:54:34Z,scan-efficient-pot,12,4096,pot,4,0.243,ok
2025-09-15T20:54:34Z,scan-efficient-pot,12,4096,pot,5,0.158,ok
2025-09-15T20:54:35Z,scan-efficient-pot,13,8192,pot,1,0.322,ok
2025-09-15T20:54:35Z,scan-efficient-pot,13,8192,pot,2,0.176,ok
2025-09-15T20:54:35Z,scan-efficient-pot,13,8192,pot,3,0.155,ok
2025-09-15T20:54:35Z,scan-efficient-pot,13,8192,pot,4,0.157,ok
2025-09-15T20:54:35Z,scan-efficient-pot,13,8192,pot,5,0.163,ok
2025-09-15T20:54:35Z,scan-efficient-pot,14,16384,pot,1,0.331,ok
2025-09-15T20:54:35Z,scan-efficient-pot,14,16384,pot,2,0.164,ok
2025-09-15T20:54:35Z,scan-efficient-pot,14,16384,pot,3,0.177,ok
2025-09-15T20:54:35Z,scan-efficient-pot,14,16384,pot,4,0.175,ok
2025-09-15T20:54:35Z,scan-efficient-pot,14,16384,pot,5,0.154,ok
2025-09-15T20:54:35Z,scan-efficient-pot,15,32768,pot,1,0.501,ok
2025-09-15T20:54:35Z,scan-efficient-pot,15,32768,pot,2,0.373,ok
2025-09-15T20:54:35Z,scan-efficient-pot,15,32768,pot,3,0.316,ok
2025-09-15T20:54:35Z,scan-efficient-pot,15,32768,pot,4,0.316,ok
2025-09-15T20:54:35Z,scan-efficient-pot,15,32768,pot,5,0.190,ok
2025-09-15T20:54:35Z,scan-efficient-pot,16,65536,pot,1,0.394,ok
2025-09-15T20:54:35Z,scan-efficient-pot,16,65536,pot,2,0.230,ok
2025-09-15T20:54:35Z,scan-efficient-pot,16,65536,pot,3,0.267,ok
2025-09-15T20:54:35Z,scan-efficient-pot,16,65536,pot,4,0.224,ok
2025-09-15T20:54:35Z,scan-efficient-pot,16,65536,pot,5,0.272,ok
2025-09-15T20:54:35Z,scan-efficient-pot,17,131072,pot,1,0.523,ok
2025-09-15T20:54:35Z,scan-efficient-pot,17,131072,pot,2,0.403,ok
2025-09-15T20:54:35Z,scan-efficient-pot,17,131072,pot,3,0.344,ok
2025-09-15T20:54:35Z,scan-efficient-pot,17,131072,pot,4,0.211,ok
2025-09-15T20:54:35Z,scan-efficient-pot,17,131072,pot,5,0.379,ok
2025-09-15T20:54:36Z,scan-efficient-pot,18,262144,pot,1,0.323,ok
2025-09-15T20:54:36Z,scan-efficient-pot,18,262144,pot,2,0.344,ok
2025-09-15T20:54:36Z,scan-efficient-pot,18,262144,pot,3,0.270,ok
2025-09-15T20:54:36Z,scan-efficient-pot,18,262144,pot,4,0.273,ok
2025-09-15T20:54:36Z,scan-efficient-pot,18,262144,pot,5,0.266,ok
2025-09-15T20:54:36Z,scan-efficient-pot,19,524288,pot,1,0.573,ok
2025-09-15T20:54:36Z,scan-efficient-pot,19,524288,pot,2,0.349,ok
2025-09-15T20:54:36Z,scan-efficient-pot,19,524288,pot,3,0.309,ok
2025-09-15T20:54:36Z,scan-efficient-pot,19,524288,pot,4,0.426,ok
2025-09-15T20:54:36Z,scan-efficient-pot,19,524288,pot,5,0.471,ok
2025-09-15T20:54:36Z,scan-efficient-pot,20,1048576,pot,1,0.427,ok
2025-09-15T20:54:36Z,scan-efficient-pot,20,1048576,pot,2,0.389,ok
2025-09-15T20:54:36Z,scan-efficient-pot,20,1048576,pot,3,0.385,ok
2025-09-15T20:54:36Z,scan-efficient-pot,20,1048576,pot,4,0.347,ok
2025-09-15T20:54:36Z,scan-efficient-pot,20,1048576,pot,5,0.325,ok
2025-09-15T20:54:36Z,scan-efficient-pot,21,2097152,pot,1,0.671,ok
2025-09-15T20:54:37Z,scan-efficient-pot,21,2097152,pot,2,0.489,ok
2025-09-15T20:54:37Z,scan-efficient-pot,21,2097152,pot,3,0.463,ok
2025-09-15T20:54:37Z,scan-efficient-pot,21,2097152,pot,4,0.485,ok
2025-09-15T20:54:37Z,scan-efficient-pot,21,2097152,pot,5,0.447,ok
2025-09-15T20:54:37Z,scan-efficient-pot,22,4194304,pot,1,0.696,ok
2025-09-15T20:54:37Z,scan-efficient-pot,22,4194304,pot,2,0.618,ok
2025-09-15T20:54:37Z,scan-efficient-pot,22,4194304,pot,3,0.628,ok
2025-09-15T20:54:37Z,scan-efficient-pot,22,4194304,pot,4,0.629,ok
2025-09-15T20:54:37Z,scan-efficient-pot,22,4194304,pot,5,0.606,ok
2025-09-15T20:54:37Z,scan-efficient-pot,23,8388608,pot,1,2.205,ok
2025-09-15T20:54:37Z,scan-efficient-pot,23,8388608,pot,2,1.693,ok
2025-09-15T20:54:38Z,scan-efficient-pot,23,8388608,pot,3,1.771,ok
2025-09-15T20:54:38Z,scan-efficient-pot,23,8388608,pot,4,1.576,ok
2025-09-15T20:54:38Z,scan-efficient-pot,23,8388608,pot,5,1.665,ok
2025-09-15T20:54:38Z,scan-efficient-pot,24,16777216,pot,1,8.069,ok
2025-09-15T20:54:38Z,scan-efficient-pot,24,16777216,pot,2,8.026,ok
2025-09-15T20:54:39Z,scan-efficient-pot,24,16777216,pot,3,8.584,ok
2025-09-15T20:54:39Z,scan-efficient-pot,24,16777216,pot,4,8.360,ok
2025-09-15T20:54:39Z,scan-efficient-pot,24,16777216,pot,5,6.744,ok
2025-09-15T20:54:40Z,scan-efficient-pot,25,33554432,pot,1,12.585,ok
2025-09-15T20:54:40Z,scan-efficient-pot,25,33554432,pot,2,12.168,ok
2025-09-15T20:54:40Z,scan-efficient-pot,25,33554432,pot,3,12.213,ok
2025-09-15T20:54:41Z,scan-efficient-pot,25,33554432,pot,4,12.176,ok
2025-09-15T20:54:41Z,scan-efficient-pot,25,33554432,pot,5,12.189,ok
2025-09-15T20:54:41Z,scan-efficient-npot,10,1021,npot,1,0.292,ok
2025-09-15T20:54:41Z,scan-efficient-npot,10,1021,npot,2,0.141,ok
2025-09-15T20:54:41Z,scan-efficient-npot,10,1021,npot,3,0.130,ok
2025-09-15T20:54:41Z,scan-efficient-npot,10,1021,npot,4,0.102,ok
2025-09-15T20:54:41Z,scan-efficient-npot,10,1021,npot,5,0.103,ok
2025-09-15T20:54:41Z,scan-efficient-npot,11,2045,npot,1,0.393,ok
2025-09-15T20:54:41Z,scan-efficient-npot,11,2045,npot,2,0.211,ok
2025-09-15T20:54:41Z,scan-efficient-npot,11,2045,npot,3,0.271,ok
2025-09-15T20:54:41Z,scan-efficient-npot,11,2045,npot,4,0.147,ok
2025-09-15T20:54:41Z,scan-efficient-npot,11,2045,npot,5,0.157,ok
2025-09-15T20:54:42Z,scan-efficient-npot,12,4093,npot,1,0.495,ok
2025-09-15T20:54:42Z,scan-efficient-npot,12,4093,npot,2,0.162,ok
2025-09-15T20:54:42Z,scan-efficient-npot,12,4093,npot,3,0.151,ok
2025-09-15T20:54:42Z,scan-efficient-npot,12,4093,npot,4,0.139,ok
2025-09-15T20:54:42Z,scan-efficient-npot,12,4093,npot,5,0.160,ok
2025-09-15T20:54:42Z,scan-efficient-npot,13,8189,npot,1,0.458,ok
2025-09-15T20:54:42Z,scan-efficient-npot,13,8189,npot,2,0.407,ok
2025-09-15T20:54:42Z,scan-efficient-npot,13,8189,npot,3,0.211,ok
2025-09-15T20:54:42Z,scan-efficient-npot,13,8189,npot,4,0.298,ok
2025-09-15T20:54:42Z,scan-efficient-npot,13,8189,npot,5,0.219,ok
2025-09-15T20:54:42Z,scan-efficient-npot,14,16381,npot,1,0.349,ok
2025-09-15T20:54:42Z,scan-efficient-npot,14,16381,npot,2,0.231,ok
2025-09-15T20:54:42Z,scan-efficient-npot,14,16381,npot,3,0.156,ok
2025-09-15T20:54:42Z,scan-efficient-npot,14,16381,npot,4,0.165,ok
2025-09-15T20:54:42Z,scan-efficient-npot,14,16381,npot,5,0.166,ok
2025-09-15T20:54:42Z,scan-efficient-npot,15,32765,npot,1,0.419,ok
2025-09-15T20:54:42Z,scan-efficient-npot,15,32765,npot,2,0.201,ok
2025-09-15T20:54:42Z,scan-efficient-npot,15,32765,npot,3,0.254,ok
2025-09-15T20:54:42Z,scan-efficient-npot,15,32765,npot,4,0.257,ok
2025-09-15T20:54:42Z,scan-efficient-npot,15,32765,npot,5,0.199,ok
2025-09-15T20:54:43Z,scan-efficient-npot,16,65533,npot,1,0.420,ok
2025-09-15T20:54:43Z,scan-efficient-npot,16,65533,npot,2,0.190,ok
2025-09-15T20:54:43Z,scan-efficient-npot,16,65533,npot,3,0.203,ok
2025-09-15T20:54:43Z,scan-efficient-npot,16,65533,npot,4,0.202,ok
2025-09-15T20:54:43Z,scan-efficient-npot,16,65533,npot,5,0.228,ok
2025-09-15T20:54:43Z,scan-efficient-npot,17,131069,npot,1,0.341,ok
2025-09-15T20:54:43Z,scan-efficient-npot,17,131069,npot,2,0.243,ok
2025-09-15T20:54:43Z,scan-efficient-npot,17,131069,npot,3,0.218,ok
2025-09-15T20:54:43Z,scan-efficient-npot,17,131069,npot,4,0.252,ok
2025-09-15T20:54:43Z,scan-efficient-npot,17,131069,npot,5,0.223,ok
2025-09-15T20:54:43Z,scan-efficient-npot,18,262141,npot,1,0.319,ok
2025-09-15T20:54:43Z,scan-efficient-npot,18,262141,npot,2,0.311,ok
2025-09-15T20:54:43Z,scan-efficient-npot,18,262141,npot,3,0.285,ok
2025-09-15T20:54:43Z,scan-efficient-npot,18,262141,npot,4,0.254,ok
2025-09-15T20:54:43Z,scan-efficient-npot,18,262141,npot,5,0.233,ok
2025-09-15T20:54:43Z,scan-efficient-npot,19,524285,npot,1,0.343,ok
2025-09-15T20:54:43Z,scan-efficient-npot,19,524285,npot,2,0.319,ok
2025-09-15T20:54:43Z,scan-efficient-npot,19,524285,npot,3,0.285,ok
2025-09-15T20:54:43Z,scan-efficient-npot,19,524285,npot,4,0.293,ok
2025-09-15T20:54:43Z,scan-efficient-npot,19,524285,npot,5,0.314,ok
2025-09-15T20:54:44Z,scan-efficient-npot,20,1048573,npot,1,0.403,ok
2025-09-15T20:54:44Z,scan-efficient-npot,20,1048573,npot,2,0.697,ok
2025-09-15T20:54:44Z,scan-efficient-npot,20,1048573,npot,3,0.509,ok
2025-09-15T20:54:44Z,scan-efficient-npot,20,1048573,npot,4,0.634,ok
2025-09-15T20:54:44Z,scan-efficient-npot,20,1048573,npot,5,0.631,ok
2025-09-15T20:54:44Z,scan-efficient-npot,21,2097149,npot,1,0.601,ok
2025-09-15T20:54:44Z,scan-efficient-npot,21,2097149,npot,2,0.476,ok
2025-09-15T20:54:44Z,scan-efficient-npot,21,2097149,npot,3,0.736,ok
2025-09-15T20:54:44Z,scan-efficient-npot,21,2097149,npot,4,0.449,ok
2025-09-15T20:54:44Z,scan-efficient-npot,21,2097149,npot,5,0.405,ok
2025-09-15T20:54:44Z,scan-efficient-npot,22,4194301,npot,1,0.691,ok
2025-09-15T20:54:44Z,scan-efficient-npot,22,4194301,npot,2,0.623,ok
2025-09-15T20:54:44Z,scan-efficient-npot,22,4194301,npot,3,0.613,ok
2025-09-15T20:54:44Z,scan-efficient-npot,22,4194301,npot,4,0.599,ok
2025-09-15T20:54:44Z,scan-efficient-npot,22,4194301,npot,5,0.785,ok
2025-09-15T20:54:45Z,scan-efficient-npot,23,8388605,npot,1,2.359,ok
2025-09-15T20:54:45Z,scan-efficient-npot,23,8388605,npot,2,1.797,ok
2025-09-15T20:54:45Z,scan-efficient-npot,23,8388605,npot,3,1.594,ok
2025-09-15T20:54:45Z,scan-efficient-npot,23,8388605,npot,4,1.635,ok
2025-09-15T20:54:45Z,scan-efficient-npot,23,8388605,npot,5,1.829,ok
2025-09-15T20:54:46Z,scan-efficient-npot,24,16777213,npot,1,8.148,ok
2025-09-15T20:54:46Z,scan-efficient-npot,24,16777213,npot,2,8.119,ok
2025-09-15T20:54:46Z,scan-efficient-npot,24,16777213,npot,3,7.984,ok
2025-09-15T20:54:46Z,scan-efficient-npot,24,16777213,npot,4,8.480,ok
2025-09-15T20:54:46Z,scan-efficient-npot,24,16777213,npot,5,8.110,ok
2025-09-15T20:54:47Z,scan-efficient-npot,25,33554429,npot,1,14.507,ok
2025-09-15T20:54:47Z,scan-efficient-npot,25,33554429,npot,2,14.005,ok
2025-09-15T20:54:48Z,scan-efficient-npot,25,33554429,npot,3,12.118,ok
2025-09-15T20:54:48Z,scan-efficient-npot,25,33554429,npot,4,12.036,ok
2025-09-15T20:54:48Z,scan-efficient-npot,25,33554429,npot,5,12.202,ok
2025-09-15T20:54:48Z,scan-thrust-pot,10,1024,pot,1,0.124,ok
2025-09-15T20:54:48Z,scan-thrust-pot,10,1024,pot,2,0.031,ok
2025-09-15T20:54:48Z,scan-thrust-pot,10,1024,pot,3,0.023,ok
2025-09-15T20:54:48Z,scan-thrust-pot,10,1024,pot,4,0.022,ok
2025-09-15T20:54:48Z,scan-thrust-pot,10,1024,pot,5,0.023,ok
2025-09-15T20:54:49Z,scan-thrust-pot,11,2048,pot,1,0.077,ok
2025-09-15T20:54:49Z,scan-thrust-pot,11,2048,pot,2,0.039,ok
2025-09-15T20:54:49Z,scan-thrust-pot,11,2048,pot,3,0.041,ok
2025-09-15T20:54:49Z,scan-thrust-pot,11,2048,pot,4,0.031,ok
2025-09-15T20:54:49Z,scan-thrust-pot,11,2048,pot,5,0.023,ok
2025-09-15T20:54:49Z,scan-thrust-pot,12,4096,pot,1,0.074,ok
2025-09-15T20:54:49Z,scan-thrust-pot,12,4096,pot,2,0.031,ok
2025-09-15T20:54:49Z,scan-thrust-pot,12,4096,pot,3,0.030,ok
2025-09-15T20:54:49Z,scan-thrust-pot,12,4096,pot,4,0.023,ok
2025-09-15T20:54:49Z,scan-thrust-pot,12,4096,pot,5,0.023,ok
2025-09-15T20:54:49Z,scan-thrust-pot,13,8192,pot,1,0.118,ok
2025-09-15T20:54:49Z,scan-thrust-pot,13,8192,pot,2,0.039,ok
2025-09-15T20:54:49Z,scan-thrust-pot,13,8192,pot,3,0.031,ok
2025-09-15T20:54:49Z,scan-thrust-pot,13,8192,pot,4,0.023,ok
2025-09-15T20:54:49Z,scan-thrust-pot,13,8192,pot,5,0.023,ok
2025-09-15T20:54:49Z,scan-thrust-pot,14,16384,pot,1,0.246,ok
2025-09-15T20:54:49Z,scan-thrust-pot,14,16384,pot,2,0.032,ok
2025-09-15T20:54:49Z,scan-thrust-pot,14,16384,pot,3,0.023,ok
2025-09-15T20:54:49Z,scan-thrust-pot,14,16384,pot,4,0.023,ok
2025-09-15T20:54:49Z,scan-thrust-pot,14,16384,pot,5,0.053,ok
2025-09-15T20:54:50Z,scan-thrust-pot,15,32768,pot,1,0.077,ok
2025-09-15T20:54:50Z,scan-thrust-pot,15,32768,pot,2,0.039,ok
2025-09-15T20:54:50Z,scan-thrust-pot,15,32768,pot,3,0.023,ok
2025-09-15T20:54:50Z,scan-thrust-pot,15,32768,pot,4,0.023,ok
2025-09-15T20:54:50Z,scan-thrust-pot,15,32768,pot,5,0.054,ok
2025-09-15T20:54:50Z,scan-thrust-pot,16,65536,pot,1,0.071,ok
2025-09-15T20:54:50Z,scan-thrust-pot,16,65536,pot,2,0.039,ok
2025-09-15T20:54:50Z,scan-thrust-pot,16,65536,pot,3,0.061,ok
2025-09-15T20:54:50Z,scan-thrust-pot,16,65536,pot,4,0.038,ok
2025-09-15T20:54:50Z,scan-thrust-pot,16,65536,pot,5,0.023,ok
2025-09-15T20:54:50Z,scan-thrust-pot,17,131072,pot,1,0.072,ok
2025-09-15T20:54:50Z,scan-thrust-pot,17,131072,pot,2,0.039,ok
2025-09-15T20:54:50Z,scan-thrust-pot,17,131072,pot,3,0.024,ok
2025-09-15T20:54:50Z,scan-thrust-pot,17,131072,pot,4,0.024,ok
2025-09-15T20:54:50Z,scan-thrust-pot,17,131072,pot,5,0.025,ok
2025-09-15T20:54:50Z,scan-thrust-pot,18,262144,pot,1,0.493,ok
2025-09-15T20:54:50Z,scan-thrust-pot,18,262144,pot,2,0.368,ok
2025-09-15T20:54:50Z,scan-thrust-pot,18,262144,pot,3,0.467,ok
2025-09-15T20:54:50Z,scan-thrust-pot,18,262144,pot,4,0.419,ok
2025-09-15T20:54:50Z,scan-thrust-pot,18,262144,pot,5,0.402,ok
2025-09-15T20:54:51Z,scan-thrust-pot,19,524288,pot,1,0.376,ok
2025-09-15T20:54:51Z,scan-thrust-pot,19,524288,pot,2,0.335,ok
2025-09-15T20:54:51Z,scan-thrust-pot,19,524288,pot,3,0.329,ok
2025-09-15T20:54:51Z,scan-thrust-pot,19,524288,pot,4,0.319,ok
2025-09-15T20:54:51Z,scan-thrust-pot,19,524288,pot,5,0.515,ok
2025-09-15T20:54:51Z,scan-thrust-pot,20,1048576,pot,1,0.510,ok
2025-09-15T20:54:51Z,scan-thrust-pot,20,1048576,pot,2,0.362,ok
2025-09-15T20:54:51Z,scan-thrust-pot,20,1048576,pot,3,0.394,ok
2025-09-15T20:54:51Z,scan-thrust-pot,20,1048576,pot,4,0.391,ok
2025-09-15T20:54:51Z,scan-thrust-pot,20,1048576,pot,5,0.392,ok
2025-09-15T20:54:51Z,scan-thrust-pot,21,2097152,pot,1,0.478,ok
2025-09-15T20:54:51Z,scan-thrust-pot,21,2097152,pot,2,0.492,ok
2025-09-15T20:54:51Z,scan-thrust-pot,21,2097152,pot,3,0.495,ok
2025-09-15T20:54:51Z,scan-thrust-pot,21,2097152,pot,4,0.513,ok
2025-09-15T20:54:51Z,scan-thrust-pot,21,2097152,pot,5,0.515,ok
2025-09-15T20:54:52Z,scan-thrust-pot,22,4194304,pot,1,0.683,ok
2025-09-15T20:54:52Z,scan-thrust-pot,22,4194304,pot,2,0.627,ok
2025-09-15T20:54:52Z,scan-thrust-pot,22,4194304,pot,3,0.606,ok
2025-09-15T20:54:52Z,scan-thrust-pot,22,4194304,pot,4,0.573,ok
2025-09-15T20:54:52Z,scan-thrust-pot,22,4194304,pot,5,0.662,ok
2025-09-15T20:54:52Z,scan-thrust-pot,23,8388608,pot,1,0.881,ok
2025-09-15T20:54:52Z,scan-thrust-pot,23,8388608,pot,2,0.761,ok
2025-09-15T20:54:52Z,scan-thrust-pot,23,8388608,pot,3,0.869,ok
2025-09-15T20:54:52Z,scan-thrust-pot,23,8388608,pot,4,0.951,ok
2025-09-15T20:54:53Z,scan-thrust-pot,23,8388608,pot,5,0.920,ok
2025-09-15T20:54:53Z,scan-thrust-pot,24,16777216,pot,1,1.349,ok
2025-09-15T20:54:53Z,scan-thrust-pot,24,16777216,pot,2,1.282,ok
2025-09-15T20:54:53Z,scan-thrust-pot,24,16777216,pot,3,1.446,ok
2025-09-15T20:54:54Z,scan-thrust-pot,24,16777216,pot,4,1.233,ok
2025-09-15T20:54:54Z,scan-thrust-pot,24,16777216,pot,5,1.228,ok
2025-09-15T20:54:55Z,scan-thrust-pot,25,33554432,pot,1,2.261,ok
2025-09-15T20:54:55Z,scan-thrust-pot,25,33554432,pot,2,2.162,ok
2025-09-15T20:54:55Z,scan-thrust-pot,25,33554432,pot,3,2.013,ok
2025-09-15T20:54:56Z,scan-thrust-pot,25,33554432,pot,4,2.084,ok
2025-09-15T20:54:56Z,scan-thrust-pot,25,33554432,pot,5,2.113,ok
2025-09-15T20:54:56Z,scan-thrust-npot,10,1021,npot,1,0.076,ok
2025-09-15T20:54:56Z,scan-thrust-npot,10,1021,npot,2,0.032,ok
2025-09-15T20:54:56Z,scan-thrust-npot,10,1021,npot,3,0.038,ok
2025-09-15T20:54:56Z,scan-thrust-npot,10,1021,npot,4,0.023,ok
2025-09-15T20:54:56Z,scan-thrust-npot,10,1021,npot,5,0.022,ok
2025-09-15T20:54:56Z,scan-thrust-npot,11,2045,npot,1,0.193,ok
2025-09-15T20:54:56Z,scan-thrust-npot,11,2045,npot,2,0.058,ok
2025-09-15T20:54:56Z,scan-thrust-npot,11,2045,npot,3,0.055,ok
2025-09-15T20:54:56Z,scan-thrust-npot,11,2045,npot,4,0.078,ok
2025-09-15T20:54:56Z,scan-thrust-npot,11,2045,npot,5,0.040,ok
2025-09-15T20:54:57Z,scan-thrust-npot,12,4093,npot,1,0.080,ok
2025-09-15T20:54:57Z,scan-thrust-npot,12,4093,npot,2,0.024,ok
2025-09-15T20:54:57Z,scan-thrust-npot,12,4093,npot,3,0.041,ok
2025-09-15T20:54:57Z,scan-thrust-npot,12,4093,npot,4,0.041,ok
2025-09-15T20:54:57Z,scan-thrust-npot,12,4093,npot,5,0.041,ok
2025-09-15T20:54:57Z,scan-thrust-npot,13,8189,npot,1,0.119,ok
2025-09-15T20:54:57Z,scan-thrust-npot,13,8189,npot,2,0.030,ok
2025-09-15T20:54:57Z,scan-thrust-npot,13,8189,npot,3,0.039,ok
2025-09-15T20:54:57Z,scan-thrust-npot,13,8189,npot,4,0.030,ok
2025-09-15T20:54:57Z,scan-thrust-npot,13,8189,npot,5,0.039,ok
2025-09-15T20:54:57Z,scan-thrust-npot,14,16381,npot,1,0.078,ok
2025-09-15T20:54:57Z,scan-thrust-npot,14,16381,npot,2,0.055,ok
2025-09-15T20:54:57Z,scan-thrust-npot,14,16381,npot,3,0.040,ok
2025-09-15T20:54:57Z,scan-thrust-npot,14,16381,npot,4,0.023,ok
2025-09-15T20:54:57Z,scan-thrust-npot,14,16381,npot,5,0.041,ok
2025-09-15T20:54:57Z,scan-thrust-npot,15,32765,npot,1,0.080,ok
2025-09-15T20:54:57Z,scan-thrust-npot,15,32765,npot,2,0.041,ok
2025-09-15T20:54:57Z,scan-thrust-npot,15,32765,npot,3,0.023,ok
2025-09-15T20:54:57Z,scan-thrust-npot,15,32765,npot,4,0.023,ok
2025-09-15T20:54:57Z,scan-thrust-npot,15,32765,npot,5,0.023,ok
2025-09-15T20:54:57Z,scan-thrust-npot,16,65533,npot,1,0.115,ok
2025-09-15T20:54:57Z,scan-thrust-npot,16,65533,npot,2,0.040,ok
2025-09-15T20:54:57Z,scan-thrust-npot,16,65533,npot,3,0.024,ok
2025-09-15T20:54:57Z,scan-thrust-npot,16,65533,npot,4,0.024,ok
2025-09-15T20:54:57Z,scan-thrust-npot,16,65533,npot,5,0.024,ok
2025-09-15T20:54:58Z,scan-thrust-npot,17,131069,npot,1,0.082,ok
2025-09-15T20:54:58Z,scan-thrust-npot,17,131069,npot,2,0.049,ok
2025-09-15T20:54:58Z,scan-thrust-npot,17,131069,npot,3,0.042,ok
2025-09-15T20:54:58Z,scan-thrust-npot,17,131069,npot,4,0.056,ok
2025-09-15T20:54:58Z,scan-thrust-npot,17,131069,npot,5,0.041,ok
2025-09-15T20:54:58Z,scan-thrust-npot,18,262141,npot,1,0.538,ok
2025-09-15T20:54:58Z,scan-thrust-npot,18,262141,npot,2,0.396,ok
2025-09-15T20:54:58Z,scan-thrust-npot,18,262141,npot,3,0.373,ok
2025-09-15T20:54:58Z,scan-thrust-npot,18,262141,npot,4,0.430,ok
2025-09-15T20:54:58Z,scan-thrust-npot,18,262141,npot,5,0.356,ok
2025-09-15T20:54:58Z,scan-thrust-npot,19,524285,npot,1,0.386,ok
2025-09-15T20:54:58Z,scan-thrust-npot,19,524285,npot,2,0.382,ok
2025-09-15T20:54:58Z,scan-thrust-npot,19,524285,npot,3,0.386,ok
2025-09-15T20:54:58Z,scan-thrust-npot,19,524285,npot,4,0.396,ok
2025-09-15T20:54:58Z,scan-thrust-npot,19,524285,npot,5,0.381,ok
2025-09-15T20:54:58Z,scan-thrust-npot,20,1048573,npot,1,0.397,ok
2025-09-15T20:54:58Z,scan-thrust-npot,20,1048573,npot,2,0.356,ok
2025-09-15T20:54:58Z,scan-thrust-npot,20,1048573,npot,3,0.397,ok
2025-09-15T20:54:59Z,scan-thrust-npot,20,1048573,npot,4,0.366,ok
2025-09-15T20:54:59Z,scan-thrust-npot,20,1048573,npot,5,0.344,ok
2025-09-15T20:54:59Z,scan-thrust-npot,21,2097149,npot,1,0.460,ok
2025-09-15T20:54:59Z,scan-thrust-npot,21,2097149,npot,2,0.568,ok
2025-09-15T20:54:59Z,scan-thrust-npot,21,2097149,npot,3,0.489,ok
2025-09-15T20:54:59Z,scan-thrust-npot,21,2097149,npot,4,0.527,ok
2025-09-15T20:54:59Z,scan-thrust-npot,21,2097149,npot,5,0.612,ok
2025-09-15T20:54:59Z,scan-thrust-npot,22,4194301,npot,1,0.703,ok
2025-09-15T20:54:59Z,scan-thrust-npot,22,4194301,npot,2,0.589,ok
2025-09-15T20:54:59Z,scan-thrust-npot,22,4194301,npot,3,0.574,ok
2025-09-15T20:54:59Z,scan-thrust-npot,22,4194301,npot,4,0.676,ok
2025-09-15T20:54:59Z,scan-thrust-npot,22,4194301,npot,5,0.765,ok
2025-09-15T20:55:00Z,scan-thrust-npot,23,8388605,npot,1,5.614,ok
2025-09-15T20:55:00Z,scan-thrust-npot,23,8388605,npot,2,0.988,ok
2025-09-15T20:55:00Z,scan-thrust-npot,23,8388605,npot,3,0.913,ok
2025-09-15T20:55:00Z,scan-thrust-npot,23,8388605,npot,4,0.834,ok
2025-09-15T20:55:00Z,scan-thrust-npot,23,8388605,npot,5,1.005,ok
2025-09-15T20:55:01Z,scan-thrust-npot,24,16777213,npot,1,1.296,ok
2025-09-15T20:55:01Z,scan-thrust-npot,24,16777213,npot,2,1.405,ok
2025-09-15T20:55:01Z,scan-thrust-npot,24,16777213,npot,3,1.400,ok
2025-09-15T20:55:01Z,scan-thrust-npot,24,16777213,npot,4,1.413,ok
2025-09-15T20:55:01Z,scan-thrust-npot,24,16777213,npot,5,1.209,ok
2025-09-15T20:55:02Z,scan-thrust-npot,25,33554429,npot,1,2.263,ok
2025-09-15T20:55:02Z,scan-thrust-npot,25,33554429,npot,2,2.087,ok
2025-09-15T20:55:03Z,scan-thrust-npot,25,33554429,npot,3,2.042,ok
2025-09-15T20:55:03Z,scan-thrust-npot,25,33554429,npot,4,2.340,ok
2025-09-15T20:55:03Z,scan-thrust-npot,25,33554429,npot,5,2.064,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,10,1024,pot,1,0.003,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,10,1024,pot,2,0.002,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,10,1024,pot,3,0.001,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,10,1024,pot,4,0.001,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,10,1024,pot,5,0.001,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,11,2048,pot,1,0.005,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,11,2048,pot,2,0.003,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,11,2048,pot,3,0.002,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,11,2048,pot,4,0.002,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,11,2048,pot,5,0.001,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,12,4096,pot,1,0.015,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,12,4096,pot,2,0.011,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,12,4096,pot,3,0.009,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,12,4096,pot,4,0.007,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,12,4096,pot,5,0.006,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,13,8192,pot,1,0.022,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,13,8192,pot,2,0.017,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,13,8192,pot,3,0.015,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,13,8192,pot,4,0.014,ok
