timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-17T02:25:06Z,compact-efficient-pot,8,256,pot,5,0.396,ok
2025-09-17T02:25:06Z,compact-efficient-pot,9,512,pot,1,0.258,ok
2025-09-17T02:25:06Z,compact-efficient-pot,9,512,pot,2,0.246,ok
2025-09-17T02:25:06Z,compact-efficient-pot,9,512,pot,3,0.183,ok
2025-09-17T02:25:06Z,compact-efficient-pot,9,512,pot,4,0.178,ok
2025-09-17T02:25:06Z,compact-efficient-pot,9,512,pot,5,0.164,ok
2025-09-17T02:25:07Z,compact-efficient-pot,10,1024,pot,1,0.282,ok
2025-09-17T02:25:07Z,compact-efficient-pot,10,1024,pot,2,0.272,ok
2025-09-17T02:25:07Z,compact-efficient-pot,10,1024,pot,3,0.327,ok
2025-09-17T02:25:07Z,compact-efficient-pot,10,1024,pot,4,0.319,ok
2025-09-17T02:25:07Z,compact-efficient-pot,10,1024,pot,5,0.309,ok
2025-09-17T02:25:07Z,compact-efficient-pot,11,2048,pot,1,0.430,ok
2025-09-17T02:25:07Z,compact-efficient-pot,11,2048,pot,2,0.263,ok
2025-09-17T02:25:07Z,compact-efficient-pot,11,2048,pot,3,0.189,ok
2025-09-17T02:25:07Z,compact-efficient-pot,11,2048,pot,4,0.208,ok
2025-09-17T02:25:07Z,compact-efficient-pot,11,2048,pot,5,0.194,ok
2025-09-17T02:25:07Z,compact-efficient-pot,12,4096,pot,1,0.379,ok
2025-09-17T02:25:07Z,compact-efficient-pot,12,4096,pot,2,0.287,ok
2025-09-17T02:25:07Z,compact-efficient-pot,12,4096,pot,3,0.293,ok
2025-09-17T02:25:07Z,compact-efficient-pot,12,4096,pot,4,0.206,ok
2025-09-17T02:25:07Z,compact-efficient-pot,12,4096,pot,5,0.225,ok
2025-09-17T02:25:07Z,compact-efficient-pot,13,8192,pot,1,0.541,ok
2025-09-17T02:25:07Z,compact-efficient-pot,13,8192,pot,2,0.508,ok
2025-09-17T02:25:07Z,compact-efficient-pot,13,8192,pot,3,0.579,ok
2025-09-17T02:25:07Z,compact-efficient-pot,13,8192,pot,4,0.548,ok
2025-09-17T02:25:07Z,compact-efficient-pot,13,8192,pot,5,0.297,ok
2025-09-17T02:25:08Z,compact-efficient-pot,14,16384,pot,1,0.519,ok
2025-09-17T02:25:08Z,compact-efficient-pot,14,16384,pot,2,0.501,ok
2025-09-17T02:25:08Z,compact-efficient-pot,14,16384,pot,3,0.480,ok
2025-09-17T02:25:08Z,compact-efficient-pot,14,16384,pot,4,0.234,ok
2025-09-17T02:25:08Z,compact-efficient-pot,14,16384,pot,5,0.620,ok
2025-09-17T02:25:08Z,compact-efficient-pot,15,32768,pot,1,0.366,ok
2025-09-17T02:25:08Z,compact-efficient-pot,15,32768,pot,2,0.314,ok
2025-09-17T02:25:08Z,compact-efficient-pot,15,32768,pot,3,0.327,ok
2025-09-17T02:25:08Z,compact-efficient-pot,15,32768,pot,4,0.704,ok
2025-09-17T02:25:08Z,compact-efficient-pot,15,32768,pot,5,0.671,ok
2025-09-17T02:25:08Z,compact-efficient-pot,16,65536,pot,1,0.437,ok
2025-09-17T02:25:08Z,compact-efficient-pot,16,65536,pot,2,0.364,ok
2025-09-17T02:25:08Z,compact-efficient-pot,16,65536,pot,3,0.301,ok
2025-09-17T02:25:08Z,compact-efficient-pot,16,65536,pot,4,0.317,ok
2025-09-17T02:25:08Z,compact-efficient-pot,16,65536,pot,5,0.265,ok
2025-09-17T02:25:08Z,compact-efficient-pot,17,131072,pot,1,1.262,ok
2025-09-17T02:25:08Z,compact-efficient-pot,17,131072,pot,2,0.634,ok
2025-09-17T02:25:08Z,compact-efficient-pot,17,131072,pot,3,0.859,ok
2025-09-17T02:25:08Z,compact-efficient-pot,17,131072,pot,4,0.679,ok
2025-09-17T02:25:08Z,compact-efficient-pot,17,131072,pot,5,0.490,ok
2025-09-17T02:25:08Z,compact-efficient-pot,18,262144,pot,1,1.585,ok
2025-09-17T02:25:08Z,compact-efficient-pot,18,262144,pot,2,0.784,ok
2025-09-17T02:25:08Z,compact-efficient-pot,18,262144,pot,3,1.075,ok
2025-09-17T02:25:08Z,compact-efficient-pot,18,262144,pot,4,1.080,ok
2025-09-17T02:25:08Z,compact-efficient-pot,18,262144,pot,5,0.642,ok
2025-09-17T02:25:09Z,compact-efficient-pot,19,524288,pot,1,1.065,ok
2025-09-17T02:25:09Z,compact-efficient-pot,19,524288,pot,2,0.717,ok
2025-09-17T02:25:09Z,compact-efficient-pot,19,524288,pot,3,0.655,ok
2025-09-17T02:25:09Z,compact-efficient-pot,19,524288,pot,4,0.644,ok
2025-09-17T02:25:09Z,compact-efficient-pot,19,524288,pot,5,0.968,ok
2025-09-17T02:25:09Z,compact-efficient-pot,20,1048576,pot,1,1.263,ok
2025-09-17T02:25:09Z,compact-efficient-pot,20,1048576,pot,2,0.987,ok
2025-09-17T02:25:09Z,compact-efficient-pot,20,1048576,pot,3,1.636,ok
2025-09-17T02:25:09Z,compact-efficient-pot,20,1048576,pot,4,1.227,ok
2025-09-17T02:25:09Z,compact-efficient-pot,20,1048576,pot,5,1.604,ok
2025-09-17T02:25:09Z,compact-efficient-pot,21,2097152,pot,1,2.001,ok
2025-09-17T02:25:09Z,compact-efficient-pot,21,2097152,pot,2,1.275,ok
2025-09-17T02:25:09Z,compact-efficient-pot,21,2097152,pot,3,1.445,ok
2025-09-17T02:25:09Z,compact-efficient-pot,21,2097152,pot,4,1.522,ok
2025-09-17T02:25:09Z,compact-efficient-pot,21,2097152,pot,5,1.549,ok
2025-09-17T02:25:10Z,compact-efficient-pot,22,4194304,pot,1,2.699,ok
2025-09-17T02:25:10Z,compact-efficient-pot,22,4194304,pot,2,2.270,ok
2025-09-17T02:25:10Z,compact-efficient-pot,22,4194304,pot,3,2.474,ok
2025-09-17T02:25:10Z,compact-efficient-pot,22,4194304,pot,4,2.595,ok
2025-09-17T02:25:10Z,compact-efficient-pot,22,4194304,pot,5,2.754,ok
2025-09-17T02:25:10Z,compact-efficient-pot,23,8388608,pot,1,5.585,ok
2025-09-17T02:25:10Z,compact-efficient-pot,23,8388608,pot,2,5.237,ok
2025-09-17T02:25:10Z,compact-efficient-pot,23,8388608,pot,3,5.172,ok
2025-09-17T02:25:10Z,compact-efficient-pot,23,8388608,pot,4,5.331,ok
2025-09-17T02:25:11Z,compact-efficient-pot,23,8388608,pot,5,5.773,ok
2025-09-17T02:25:11Z,compact-efficient-pot,24,16777216,pot,1,12.512,ok
2025-09-17T02:25:11Z,compact-efficient-pot,24,16777216,pot,2,12.380,ok
2025-09-17T02:25:11Z,compact-efficient-pot,24,16777216,pot,3,12.444,ok
2025-09-17T02:25:12Z,compact-efficient-pot,24,16777216,pot,4,12.125,ok
2025-09-17T02:25:12Z,compact-efficient-pot,24,16777216,pot,5,12.344,ok
2025-09-17T02:25:13Z,compact-efficient-pot,25,33554432,pot,1,26.467,ok
2025-09-17T02:25:13Z,compact-efficient-pot,25,33554432,pot,2,24.522,ok
2025-09-17T02:25:13Z,compact-efficient-pot,25,33554432,pot,3,24.419,ok
2025-09-17T02:25:14Z,compact-efficient-pot,25,33554432,pot,4,24.750,ok
2025-09-17T02:25:14Z,compact-efficient-pot,25,33554432,pot,5,24.277,ok
2025-09-17T02:25:15Z,compact-efficient-pot,26,67108864,pot,1,53.390,ok
2025-09-17T02:25:16Z,compact-efficient-pot,26,67108864,pot,2,53.933,ok
2025-09-17T02:25:17Z,compact-efficient-pot,26,67108864,pot,3,48.028,ok
2025-09-17T02:25:17Z,compact-efficient-pot,26,67108864,pot,4,52.019,ok
2025-09-17T02:25:18Z,compact-efficient-pot,26,67108864,pot,5,58.133,ok
2025-09-17T02:25:21Z,compact-efficient-pot,27,134217728,pot,1,108.142,ok
2025-09-17T02:25:22Z,compact-efficient-pot,27,134217728,pot,2,107.397,ok
2025-09-17T02:25:25Z,compact-efficient-pot,27,134217728,pot,3,109.855,ok
2025-09-17T02:25:29Z,compact-efficient-pot,27,134217728,pot,4,143.658,ok
2025-09-17T02:25:33Z,compact-efficient-pot,27,134217728,pot,5,165.642,ok
2025-09-17T02:25:38Z,compact-efficient-pot,28,268435456,pot,1,220.549,ok
2025-09-17T02:25:45Z,compact-efficient-pot,28,268435456,pot,2,215.903,ok
2025-09-17T02:25:52Z,compact-efficient-pot,28,268435456,pot,3,223.082,ok
2025-09-17T02:25:59Z,compact-efficient-pot,28,268435456,pot,4,240.590,ok
2025-09-17T02:26:06Z,compact-efficient-pot,28,268435456,pot,5,287.879,ok
